5801012610031,2558,1,10123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610033,2559,2,1012311,INTRODUCTION TO COMPUTER,1,B+,4
5801012610034,2560,3,101230101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610035,2561,4,10123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610036,2562,5,213213,INTRODUCTION TO COMPUTER,1,B+,4
5801012610037,2563,6,456546,INTRODUCTION TO COMPUTER,1,B+,4
5801012610038,2564,7,1231231,INTRODUCTION TO COMPUTER,1,B+,4
5801012610039,2565,8,101233101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610040,2566,9,102123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610041,2567,10,101123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610042,2568,11,101223101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610043,2569,12,105123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610044,2570,13,101293101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610045,2571,14,10163101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610046,2572,15,101237101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610047,2573,16,101923101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610048,2574,17,101823101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610049,2575,18,10123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610050,2576,19,101234101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610051,2577,20,101231051,INTRODUCTION TO COMPUTER,1,B+,4
5801012610052,2578,21,10123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610053,2579,22,140123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610054,2580,23,101231081,INTRODUCTION TO COMPUTER,1,B+,4
5801012610055,2581,24,101236101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610056,2582,25,101231301,INTRODUCTION TO COMPUTER,1,B+,4
5801012610057,2583,26,101239101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610058,2584,27,107123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610059,2585,28,101231071,INTRODUCTION TO COMPUTER,1,B+,4
5801012610060,2586,29,810123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610061,2587,30,710123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610062,2588,31,210123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610063,2589,32,310123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610064,2590,33,110123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610065,2591,34,10123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610066,2592,35,10123101,INTRODUCTION TO COMPUTER,1,B+,4
5801012610067,2593,36,10123101,INTRODUCTION TO COMPUTER,1,B+,4
